filename,split,true_class,true_binary,prob_normal,prob_suspicious,detection_method,mass_present,shape,margins,texture,cyst_like,circularity,contrast_out_in,rationale,error
benign (386).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24526666243329956,0.286,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (387).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.1692921945108592,0.395,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (388).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.49034312380470546,0.368,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (389).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.5135463362161454,0.122,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (39).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.20215742183408175,0.294,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (390).png,dev,benign,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.7515790965579326,0.169,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (391).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (394).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (395).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.424129696803444,0.272,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (396).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (397).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.058360350324428725,0.342,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (398).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.31878966942837733,0.378,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (399).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.19723265204774082,0.287,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (4).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3031645299923987,0.238,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (400).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.10189966716086116,0.482,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (401).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.22609894433259503,0.315,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (402).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (403).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.22275389563433126,0.233,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (404).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.10646259383115984,0.593,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (405).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (406).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.06600704807474773,0.388,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (407).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.25938824127424787,0.401,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (408).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2899826266274807,0.41,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (41).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4917533968630668,0.674,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (411).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.07992324835351523,0.321,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (412).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.15669891860662796,0.44,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (413).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (414).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23211363902398427,0.373,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (416).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.39683669661522714,0.222,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (417).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1970370952897734,0.3,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (419).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6266650393986941,0.186,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (42).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (420).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.47693546099088857,0.315,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (421).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.33975033438374275,0.648,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (423).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.14596937455111386,0.546,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (424).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (425).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6997243155033964,0.393,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (426).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (427).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3175835088475255,0.379,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (428).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3123524773835969,0.281,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (43).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5578989142942596,0.253,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (430).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.42559921320422117,0.26,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (431).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6678530923421877,0.391,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (432).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.1430706291331273,0.56,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (434).png,dev,benign,suspicious,0.2,0.8,gemini,True,oval,spiculated,heterogeneous,False,0.6576830416542092,0.411,"Mixed features observed: spiculated margins, heterogeneous internal echoes alongside oval shape. Clinical correlation recommended.",
benign (437).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7405798202557964,0.271,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (44).png,dev,benign,suspicious,0.3,0.7,gemini,True,round,spiculated,heterogeneous,False,0.8008100023228313,0.173,"Mixed features observed: spiculated margins, heterogeneous internal echoes alongside round shape. Clinical correlation recommended.",
benign (48).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.30188682728755134,0.719,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (5).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5500084875206164,0.429,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (50).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.22977933976558013,0.442,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (51).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5765588538032419,0.432,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (53).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.43440311307121715,0.636,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (55).png,dev,benign,suspicious,0.52,0.48,gemini,True,oval,lobulated,mixed,False,0.6392460135003288,0.176,Mixed features observed: lobulated margins alongside oval shape. Clinical correlation recommended.,
benign (56).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3383511811101438,0.702,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (57).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6173022383802556,0.715,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (6).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.13986213372441395,0.334,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (60).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (61).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.32091849805692513,0.138,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (62).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23642189274789285,0.527,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (63).png,dev,benign,suspicious,0.52,0.48,gemini,True,oval,lobulated,mixed,False,0.6560351751451112,0.608,Mixed features observed: lobulated margins alongside oval shape. Clinical correlation recommended.,
benign (65).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5994042460918146,0.824,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (66).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5369559037044435,0.595,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (68).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.28614734752345705,0.711,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (7).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6206110487663794,0.139,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (70).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7671772034442189,0.362,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (71).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (74).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (77).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.394651217944319,0.584,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (79).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6303558615597963,0.798,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (8).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.28078986895542074,0.169,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (82).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3721441339491711,0.6,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (85).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (86).png,dev,benign,suspicious,0.7,0.3,gemini,True,round,lobulated,homogeneous,False,0.7731263163393569,0.218,Mixed features observed: lobulated margins alongside round shape. Clinical correlation recommended.,
benign (87).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (88).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.22990504255682634,0.436,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (89).png,dev,benign,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.7798381250888141,0.086,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (91).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5726775730559562,0.161,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (92).png,dev,benign,suspicious,0.6,0.4,gemini,True,oval,lobulated,homogeneous,False,0.6195248790133872,0.185,Mixed features observed: lobulated margins alongside oval shape. Clinical correlation recommended.,
benign (93).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6804009180188799,0.308,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (94).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (95).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6275319376430155,0.624,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (97).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.06457168399560144,0.372,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (98).png,dev,benign,suspicious,0.52,0.48,gemini,True,oval,lobulated,mixed,False,0.622050641984712,0.605,Mixed features observed: lobulated margins alongside oval shape. Clinical correlation recommended.,
malignant (1).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4092182190763855,0.356,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (10).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5977679615126889,0.245,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (100).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.15680613368352442,0.332,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (101).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.20373825055409026,0.543,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (104).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.14625863501326197,0.4,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (105).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (108).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.13823168966296093,0.287,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (109).png,dev,malignant,suspicious,0.4,0.6,gemini,True,oval,spiculated,homogeneous,False,0.6001615420062258,0.219,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
malignant (11).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (113).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (114).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.40844981014417,0.506,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (115).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5676482251644992,0.315,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (116).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.21094039113298502,0.307,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (117).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.21214535006245655,0.357,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (118).png,dev,malignant,suspicious,0.4,0.6,gemini,True,oval,spiculated,homogeneous,False,0.6039889998167742,0.315,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
malignant (12).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5507998892407387,0.428,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (122).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.18640332695346412,0.405,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (123).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5284858982999404,0.544,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (124).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2201310517222341,0.452,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (127).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.16437620149583185,0.345,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (129).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.19092833905091489,0.462,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (13).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4780691003423569,0.303,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (130).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23255123690649224,0.279,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (132).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.4507783546762585,0.376,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (133).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4055248813722606,0.362,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (134).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2270282158998362,0.423,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (135).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5172267770277635,0.276,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (136).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5084505612936686,0.333,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (137).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.17605826831817173,0.452,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (138).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (14).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5762794227670471,0.539,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (142).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4369838778626856,0.466,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (143).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.09310973705025219,0.34,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (144).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.46422570636798316,0.467,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (145).png,dev,malignant,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.5501235016335122,0.589,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
malignant (146).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5840372812055532,0.459,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (147).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.19389626299061938,0.211,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (148).png,dev,malignant,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6251417262277298,0.295,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
malignant (149).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (15).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.39219772970000744,0.439,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (150).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2038144426393096,0.444,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (151).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.22095491548895052,0.245,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (152).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.46579728030772194,0.212,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (153).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.37379206360911543,0.67,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (154).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.10874178087305729,0.334,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (155).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24708268802404051,0.295,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (156).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (159).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5504184916060266,0.362,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (160).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (161).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.18599772233026524,0.676,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (162).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2555088396040222,0.452,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (164).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2661030707677544,0.4,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (165).png,dev,malignant,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5276774147156716,0.685,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (166).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5704056103094619,0.389,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (167).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.30184655220842166,0.294,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (169).png,dev,malignant,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6921854914167304,0.294,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
malignant (17).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.31913303268675647,0.472,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (170).png,dev,malignant,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.23736855938001905,0.429,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
malignant (172).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2896913856422368,0.318,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (173).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (176).png,dev,malignant,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
malignant (179).png,dev,malignant,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.14001531824258587,0.388,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
malignant (18).png,dev,malignant,suspicious,0.62,0.38,gemini,True,round,lobulated,mixed,False,0.8066638086878596,0.15,Mixed features observed: lobulated margins alongside round shape. Clinical correlation recommended.,
